I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.112,-0.083,-0.151,0.137,0.015,0.132,0.537,0.756,0.478,0.229,0.117
0.19,0.122,-0.068,-0.156,0.127,0.024,0.127,0.542,0.747,0.498,0.254,0.137
0.185,0.112,-0.073,-0.146,0.127,0.02,0.117,0.517,0.727,0.483,0.254,0.122
0.176,0.107,-0.068,-0.142,0.122,0.02,0.127,0.508,0.722,0.478,0.239,0.112
0.22,0.161,-0.059,-0.19,0.137,0.049,0.142,0.522,0.727,0.508,0.254,0.122
0.244,0.171,-0.073,-0.205,0.156,0.049,0.146,0.517,0.727,0.498,0.278,0.132
0.224,0.156,-0.068,-0.19,0.146,0.044,0.142,0.503,0.712,0.488,0.278,0.132
0.181,0.132,-0.049,-0.156,0.112,0.039,0.122,0.473,0.678,0.444,0.254,0.102
0.181,0.137,-0.044,-0.156,0.112,0.044,0.122,0.444,0.644,0.425,0.264,0.102
0.195,0.166,-0.029,-0.181,0.112,0.068,0.132,0.429,0.634,0.425,0.244,0.117
0.156,0.156,0.0,-0.156,0.078,0.078,0.142,0.434,0.634,0.439,0.249,0.127
0.142,0.146,0.005,-0.142,0.068,0.073,0.132,0.425,0.61,0.429,0.264,0.137
0.166,0.166,0.0,-0.166,0.083,0.083,0.117,0.41,0.59,0.415,0.249,0.137
0.166,0.19,0.024,-0.176,0.068,0.107,0.107,0.395,0.551,0.395,0.22,0.127
0.176,0.176,0.0,-0.176,0.088,0.088,0.107,0.381,0.522,0.376,0.22,0.122
0.161,0.146,-0.015,-0.151,0.088,0.063,0.102,0.346,0.464,0.322,0.205,0.117
0.166,0.166,0.0,-0.166,0.083,0.083,0.107,0.312,0.42,0.303,0.2,0.112
0.151,0.176,0.024,-0.161,0.063,0.098,0.107,0.283,0.381,0.268,0.166,0.107
0.112,0.156,0.044,-0.132,0.034,0.098,0.098,0.259,0.346,0.234,0.137,0.122
0.112,0.146,0.034,-0.127,0.039,0.088,0.083,0.215,0.303,0.185,0.098,0.102
0.137,0.146,0.01,-0.142,0.063,0.078,0.078,0.185,0.254,0.161,0.093,0.088
0.078,0.132,0.054,-0.102,0.01,0.093,0.083,0.156,0.224,0.151,0.107,0.088
0.049,0.122,0.073,-0.083,-0.015,0.098,0.088,0.132,0.195,0.127,0.078,0.068
0.034,0.117,0.083,-0.073,-0.024,0.098,0.102,0.117,0.171,0.107,0.039,0.049
0.034,0.137,0.102,-0.083,-0.034,0.117,0.117,0.122,0.156,0.098,0.034,0.039
0.054,0.151,0.098,-0.102,-0.024,0.122,0.146,0.122,0.132,0.088,0.054,0.039
0.034,0.132,0.098,-0.083,-0.034,0.112,0.127,0.078,0.098,0.044,0.015,0.005
0.029,0.122,0.093,-0.073,-0.034,0.107,0.122,0.068,0.088,0.029,0.0,0.0
0.044,0.117,0.073,-0.078,-0.015,0.093,0.117,0.068,0.083,0.02,0.005,0.02
0.024,0.102,0.078,-0.063,-0.029,0.088,0.098,0.024,0.059,-0.01,0.0,0.01
0.024,0.117,0.093,-0.068,-0.034,0.102,0.083,-0.005,0.029,-0.02,-0.005,0.01
0.044,0.102,0.059,-0.073,-0.01,0.078,0.059,-0.029,-0.005,-0.029,-0.024,-0.01
0.044,0.088,0.044,-0.063,0.0,0.063,0.044,-0.029,-0.024,-0.063,-0.034,-0.034
0.029,0.078,0.049,-0.054,-0.01,0.063,0.054,-0.005,-0.015,-0.054,-0.049,-0.029
0.015,0.054,0.039,-0.034,-0.015,0.044,0.054,0.005,-0.005,-0.044,-0.063,-0.034
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.054,0.029,0.0,-0.054,-0.054,-0.029
0.005,0.034,0.029,-0.02,-0.015,0.029,0.015,-0.005,-0.029,-0.068,-0.068,-0.049
0.005,0.024,0.02,-0.015,-0.01,0.02,0.005,-0.01,-0.029,-0.083,-0.073,-0.059
0.029,0.049,0.02,-0.039,0.005,0.034,0.0,-0.024,-0.049,-0.098,-0.073,-0.059
-0.01,0.015,0.024,0.0,-0.02,0.02,0.01,-0.02,-0.049,-0.112,-0.068,-0.059
0.005,0.015,0.01,-0.01,-0.005,0.01,0.02,-0.034,-0.054,-0.117,-0.083,-0.068
0.029,0.02,-0.01,-0.024,0.02,0.005,0.024,-0.02,-0.054,-0.117,-0.073,-0.063
-0.02,0.0,0.02,0.01,-0.02,0.01,0.029,-0.029,-0.063,-0.137,-0.102,-0.093
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.034,-0.02,-0.063,-0.132,-0.127,-0.093
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.039,-0.02,-0.063,-0.117,-0.117,-0.083
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.024,-0.034,-0.078,-0.117,-0.098,-0.083
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.005,-0.049,-0.073,-0.127,-0.102,-0.098
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.015,-0.024,-0.059,-0.102,-0.093,-0.078
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.024,-0.024,-0.054,-0.112,-0.093,-0.063
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.029,-0.034,-0.059,-0.122,-0.088,-0.068
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.02,-0.049,-0.073,-0.137,-0.102,-0.073
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.015,-0.044,-0.078,-0.122,-0.107,-0.068
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.049,-0.015,-0.068,-0.122,-0.093,-0.083
-0.029,-0.093,-0.063,0.063,0.015,-0.078,0.063,0.0,-0.063,-0.132,-0.112,-0.088
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.039,0.02,-0.063,-0.117,-0.098,-0.083
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.0,0.029,-0.063,-0.127,-0.112,-0.107
-0.073,-0.137,-0.063,0.107,-0.005,-0.102,-0.029,0.029,-0.059,-0.127,-0.122,-0.107
-0.034,-0.093,-0.059,0.063,0.01,-0.078,-0.029,0.01,-0.059,-0.132,-0.132,-0.098
-0.02,-0.083,-0.063,0.054,0.02,-0.073,-0.039,-0.02,-0.083,-0.151,-0.122,-0.098
-0.01,-0.093,-0.083,0.054,0.034,-0.088,-0.024,-0.02,-0.078,-0.156,-0.127,-0.088
-0.015,-0.102,-0.088,0.059,0.034,-0.098,-0.015,-0.029,-0.088,-0.171,-0.132,-0.093
-0.015,-0.107,-0.093,0.063,0.039,-0.102,0.005,-0.029,-0.102,-0.176,-0.117,-0.098
0.005,-0.078,-0.083,0.039,0.044,-0.083,0.029,-0.01,-0.088,-0.156,-0.098,-0.073
0.034,-0.073,-0.107,0.02,0.068,-0.093,0.024,-0.01,-0.088,-0.142,-0.122,-0.088
0.015,-0.068,-0.083,0.029,0.049,-0.078,0.015,0.0,-0.083,-0.142,-0.117,-0.098
0.029,-0.063,-0.093,0.02,0.059,-0.078,0.0,0.005,-0.073,-0.132,-0.132,-0.098
-0.005,-0.117,-0.112,0.063,0.054,-0.117,-0.015,-0.01,-0.088,-0.146,-0.127,-0.107
-0.024,-0.107,-0.083,0.068,0.029,-0.098,-0.01,-0.015,-0.088,-0.146,-0.107,-0.098
-0.029,-0.088,-0.059,0.059,0.015,-0.073,-0.01,-0.034,-0.098,-0.146,-0.107,-0.088
-0.034,-0.098,-0.063,0.068,0.015,-0.083,-0.01,-0.049,-0.098,-0.156,-0.098,-0.083
-0.034,-0.098,-0.063,0.068,0.015,-0.083,-0.01,-0.044,-0.098,-0.142,-0.102,-0.073
-0.039,-0.098,-0.059,0.068,0.01,-0.078,-0.005,-0.049,-0.102,-0.146,-0.122,-0.088
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.0,-0.034,-0.093,-0.142,-0.098,-0.093
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.0,-0.024,-0.083,-0.127,-0.093,-0.078
0.005,-0.068,-0.073,0.034,0.039,-0.073,-0.01,-0.029,-0.088,-0.122,-0.102,-0.083
-0.039,-0.102,-0.063,0.073,0.01,-0.083,-0.02,-0.034,-0.098,-0.137,-0.112,-0.098
-0.073,-0.112,-0.039,0.093,-0.02,-0.078,-0.029,-0.049,-0.102,-0.137,-0.098,-0.098
-0.054,-0.107,-0.054,0.083,0.0,-0.083,-0.024,-0.054,-0.102,-0.132,-0.073,-0.078
-0.01,-0.093,-0.083,0.054,0.034,-0.088,-0.005,-0.049,-0.098,-0.127,-0.088,-0.073
-0.005,-0.088,-0.083,0.049,0.039,-0.088,0.015,-0.044,-0.098,-0.132,-0.083,-0.078
-0.015,-0.098,-0.083,0.059,0.034,-0.093,0.01,-0.059,-0.107,-0.132,-0.098,-0.083
-0.039,-0.093,-0.054,0.068,0.005,-0.073,-0.005,-0.059,-0.117,-0.146,-0.137,-0.088
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.005,-0.044,-0.107,-0.137,-0.142,-0.098
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.01,-0.029,-0.102,-0.127,-0.127,-0.088
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.01,-0.024,-0.088,-0.117,-0.088,-0.098
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.005,-0.02,-0.083,-0.117,-0.093,-0.107
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.0,-0.02,-0.083,-0.107,-0.098,-0.093
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.024,-0.039,-0.098,-0.122,-0.122,-0.107
-0.049,-0.098,-0.049,0.073,0.0,-0.073,-0.024,-0.044,-0.093,-0.122,-0.132,-0.112
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,-0.015,-0.039,-0.088,-0.132,-0.127,-0.102
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.0,-0.049,-0.088,-0.146,-0.137,-0.098
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.015,-0.029,-0.073,-0.127,-0.107,-0.073
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.015,-0.029,-0.068,-0.132,-0.078,-0.063
-0.015,-0.073,-0.059,0.044,0.02,-0.068,0.01,-0.029,-0.088,-0.142,-0.073,-0.063
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.01,-0.034,-0.093,-0.132,-0.093,-0.088
-0.029,-0.102,-0.073,0.068,0.02,-0.088,0.015,-0.024,-0.083,-0.137,-0.088,-0.098
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.024,-0.01,-0.054,-0.122,-0.083,-0.073
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.015,-0.005,-0.059,-0.132,-0.083,-0.063
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,0.01,-0.005,-0.049,-0.132,-0.078,-0.073
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.005,-0.005,-0.054,-0.137,-0.112,-0.073
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,-0.01,-0.015,-0.063,-0.142,-0.127,-0.083
0.02,-0.068,-0.088,0.024,0.054,-0.078,-0.005,-0.015,-0.068,-0.142,-0.117,-0.078
0.015,-0.068,-0.083,0.029,0.049,-0.078,0.01,0.0,-0.049,-0.122,-0.102,-0.068
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.02,0.005,-0.044,-0.122,-0.112,-0.078
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.039,0.005,-0.044,-0.122,-0.093,-0.093
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.034,0.01,-0.054,-0.127,-0.093,-0.093
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.039,0.01,-0.044,-0.122,-0.083,-0.083
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.029,0.005,-0.044,-0.107,-0.083,-0.083
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.02,-0.005,-0.044,-0.122,-0.112,-0.088
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.01,0.0,-0.044,-0.122,-0.117,-0.073
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.0,-0.005,-0.034,-0.107,-0.102,-0.068
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.005,-0.015,-0.049,-0.117,-0.122,-0.083
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.015,-0.015,-0.039,-0.102,-0.093,-0.073
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.02,-0.015,-0.049,-0.112,-0.083,-0.078
-0.068,-0.063,0.005,0.068,-0.039,-0.029,0.034,-0.015,-0.054,-0.102,-0.083,-0.088
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.034,-0.01,-0.059,-0.107,-0.078,-0.083
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.063,0.024,-0.02,-0.098,-0.059,-0.073
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.102,0.073,0.0,-0.127,-0.088,-0.093
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.142,0.146,0.034,-0.161,-0.166,-0.127
-0.015,-0.083,-0.068,0.049,0.024,-0.078,0.205,0.244,0.098,-0.185,-0.185,-0.151
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.268,0.303,0.151,-0.19,-0.22,-0.171
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,0.327,0.361,0.229,-0.166,-0.21,-0.181
-0.073,-0.112,-0.039,0.093,-0.02,-0.078,0.376,0.434,0.312,-0.137,-0.2,-0.195
-0.063,-0.054,0.01,0.059,-0.039,-0.024,0.415,0.483,0.371,-0.098,-0.234,-0.2
-0.083,-0.02,0.063,0.054,-0.073,0.02,0.42,0.478,0.346,-0.088,-0.239,-0.215
-0.088,0.029,0.117,0.029,-0.102,0.073,0.371,0.405,0.278,-0.073,-0.205,-0.185
-0.073,0.078,0.151,0.0,-0.112,0.112,0.298,0.298,0.224,0.01,-0.146,-0.146
-0.044,0.127,0.171,-0.039,-0.107,0.146,0.181,0.171,0.171,0.142,-0.034,-0.083
-0.005,0.244,0.249,-0.117,-0.127,0.244,-0.02,-0.073,0.039,0.298,0.132,0.02
0.024,0.376,0.351,-0.2,-0.166,0.361,-0.268,-0.376,-0.093,0.503,0.332,0.19
0.098,0.537,0.439,-0.317,-0.171,0.488,-0.551,-0.698,-0.254,0.698,0.551,0.371
0.146,0.654,0.508,-0.4,-0.181,0.581,-0.786,-1.049,-0.468,0.839,0.708,0.522
0.117,0.712,0.595,-0.415,-0.239,0.654,-0.971,-1.362,-0.712,0.898,0.834,0.639
0.107,0.737,0.63,-0.42,-0.264,0.683,-1.152,-1.64,-0.956,0.913,0.961,0.737
0.122,0.708,0.586,-0.415,-0.234,0.644,-1.279,-1.845,-1.181,0.917,1.054,0.83
0.098,0.639,0.542,-0.366,-0.224,0.59,-1.366,-2.079,-1.508,0.864,1.118,0.903
0.029,0.576,0.547,-0.303,-0.259,0.561,-1.401,-2.298,-1.884,0.703,1.127,0.932
-0.029,0.625,0.654,-0.298,-0.342,0.639,-1.41,-2.367,-2.128,0.512,1.088,0.952
-0.093,0.683,0.776,-0.293,-0.434,0.727,-1.401,-2.338,-2.216,0.327,1.005,0.971
-0.146,0.693,0.839,-0.273,-0.493,0.766,-1.391,-2.259,-2.24,0.132,0.922,0.961
-0.181,0.712,0.893,-0.264,-0.537,0.8,-1.327,-2.128,-2.22,-0.146,0.761,0.888
-0.185,0.688,0.874,-0.249,-0.532,0.781,-1.181,-1.937,-2.172,-0.434,0.63,0.839
-0.156,0.62,0.776,-0.229,-0.468,0.698,-1.064,-1.732,-2.084,-0.712,0.454,0.717
-0.146,0.473,0.62,-0.161,-0.386,0.547,-0.937,-1.508,-1.937,-0.927,0.268,0.571
-0.151,0.317,0.468,-0.083,-0.312,0.39,-0.771,-1.24,-1.693,-0.986,0.073,0.405
-0.142,0.171,0.312,-0.015,-0.229,0.239,-0.586,-0.942,-1.357,-0.849,-0.034,0.249
-0.093,0.132,0.224,-0.02,-0.161,0.176,-0.42,-0.698,-1.054,-0.664,-0.034,0.176
-0.078,0.068,0.146,0.005,-0.112,0.107,-0.312,-0.512,-0.82,-0.517,-0.054,0.122
-0.083,0.015,0.098,0.034,-0.093,0.054,-0.254,-0.405,-0.669,-0.429,-0.068,0.073
-0.102,-0.044,0.059,0.073,-0.083,0.005,-0.205,-0.312,-0.542,-0.371,-0.083,0.034
-0.098,-0.024,0.073,0.063,-0.088,0.024,-0.146,-0.21,-0.39,-0.288,-0.073,0.029
-0.063,0.005,0.068,0.029,-0.068,0.034,-0.102,-0.142,-0.268,-0.205,-0.059,0.034
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.088,-0.093,-0.19,-0.151,-0.044,0.029
-0.034,0.01,0.044,0.015,-0.039,0.024,-0.083,-0.068,-0.142,-0.132,-0.059,0.005
-0.059,-0.02,0.039,0.039,-0.049,0.01,-0.049,-0.024,-0.107,-0.107,-0.068,-0.01
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.02,0.005,-0.078,-0.112,-0.098,-0.029
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.005,0.024,-0.054,-0.107,-0.088,-0.034
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.015,0.049,-0.029,-0.088,-0.044,-0.029
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.024,0.078,0.005,-0.078,-0.029,-0.024
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.024,0.073,0.015,-0.083,-0.063,-0.034
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.049,0.088,0.039,-0.063,-0.068,-0.034
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.059,0.088,0.044,-0.068,-0.034,-0.039
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.063,0.088,0.039,-0.083,-0.044,-0.044
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.059,0.093,0.024,-0.102,-0.093,-0.049
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.063,0.102,0.015,-0.107,-0.112,-0.059
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.073,0.132,0.02,-0.107,-0.093,-0.054
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.078,0.142,0.034,-0.088,-0.098,-0.063
-0.024,-0.088,-0.063,0.059,0.02,-0.078,0.063,0.142,0.034,-0.078,-0.098,-0.083
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.063,0.151,0.049,-0.093,-0.107,-0.083
-0.015,-0.083,-0.068,0.049,0.024,-0.078,0.059,0.156,0.063,-0.098,-0.098,-0.078
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.054,0.166,0.088,-0.093,-0.083,-0.068
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.059,0.171,0.107,-0.059,-0.059,-0.044
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.034,0.132,0.078,-0.073,-0.054,-0.054
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.049,0.122,0.068,-0.063,-0.049,-0.054
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.044,0.127,0.059,-0.049,-0.073,-0.054
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,0.034,0.112,0.054,-0.059,-0.093,-0.073
